donorID,predicted
D100834,0.3966025510920551
D105990,0.20198209550747767
D118908,0.10856334454150354
D127491,0.5047164354877363
D143242,0.4808255036915715
D119209,0.09664249949381858
D142943,0.8275738104623237
D110423,0.21750683350987604
D123666,0.3315235885950264
D122396,0.5006571656012051
D116983,0.10856334454150354
D112000,0.5341684413660005
D133178,0.8132712687914433
D102294,0.4312163054582533
D100281,0.6764906297599766
D137043,0.20198209550747767
D121367,0.10856334454150354
D117201,0.13965193238525417
D134336,0.326244295582383
D109859,0.20198209550747767
D125474,0.0930959599349618
D100777,0.4458283110391828
D127050,0.08364922873013479
D102052,0.7923891933595568
D120520,0.8657413604662434
D129574,0.3491022049110717
D136395,0.6439168894989304
D130103,0.40879513259445527
D139894,0.47153337907692777
D100011,0.5402985129595415
D114421,0.39289101011133826
D117482,0.6519662785124584
D131386,0.5273736257094432
D135816,0.2489004193811827
D108806,0.6148103406019998
D111430,0.3001681556118667
D131137,0.22848683276816026
D116174,0.3915997785301964
D140045,0.4312163054582533
D103721,0.5431952915666268
D101805,0.17815418302030128
D138846,0.7501506248830994
D133555,0.4313788570648729
D136297,0.5057787341979225
D128397,0.10092526109177832
D100125,0.1452211138833839
D124462,0.40836483974530957
D111551,0.3001681556118667
D124202,0.16262944501790294
D114371,0.6695716710408486
D138239,0.06903886367621112
D119257,0.3915997785301964
D128090,0.8327745364175383
D112332,0.4841321794379575
D122835,0.7918643351423658
D108249,0.38605693519356715
D114399,0.20198209550747767
D141243,0.20796269109007856
D118050,0.3986759315721985
D104149,0.21750683350987604
D137499,0.6455911956275291
D135484,0.3249254842087928
D138734,0.17815418302030128
D138847,0.7325514004729001
D111394,0.2819426609093502
D128490,0.5358652444593444
D107441,0.4398463772470772
D136484,0.4810162617219184
D100387,0.17430279504433493
D116282,0.39915022428419106
D124008,0.3249172773163121
D131457,0.06903886367621112
D103763,0.47774924118535883
D133848,0.3966025510920551
D128954,0.40583152385128757
D129287,0.057118018628526154
D107417,0.1452211138833839
D112761,0.40879513259445527
D127540,0.3966025510920551
D135684,0.1973815188432651
D116509,0.3500154511612352
D107292,0.34477411331006175
D110964,0.4028419664837797
D124482,0.16262944501790294
D123530,0.10856334454150354
D142665,0.5286534500342435
D111772,0.49289886330322386
D125859,0.078678362756128
D101934,0.18436477633264656
D141601,0.10025769381172851
D115216,0.16262944501790294
D124200,0.20198209550747767
D122914,0.3986759315721985
D119635,0.3001681556118667
D125409,0.37804830240756465
D123928,0.20198209550747767
D125736,0.3966025510920551
D115560,0.2047181657793931
D118935,0.6506779026603058
D101955,0.3965781201352434
D114462,0.2668942568084372
D140135,0.057118018628526154
D127087,0.24731534157965332
D120948,0.20153779704156388
D131679,0.44776938691196333
D101399,0.3986759315721985
D103021,0.22223604162773566
D108293,0.6502738919180748
D133806,0.6455911956275291
D134546,0.6672309841140158
D123598,0.3966025510920551
D129618,0.09557007377781976
D102716,0.7316208071554208
D111508,0.38605693519356715
D117982,0.4398187628094236
D124103,0.21750683350987604
D129083,0.20198209550747767
D139859,0.7786100216861206
D107553,0.6380255385802034
D143218,0.5193185090279645
D129493,0.9086142216320358
D109357,0.09664249949381858
D143616,0.11801007574633053
D104299,0.6045305778174819
D120761,0.11801007574633053
D128726,0.10346934111960818
D102512,0.24191105150691739
D102249,0.7164493642695036
D110585,0.45411004963351054
D118516,0.2565942519481321
D128304,0.4114208278390169
D104801,0.7864098420208371
D124623,0.233266378221946
D126568,0.5160101207943384
D106298,0.3303529062040186
D104108,0.632475062340213
D125147,0.7288977260572527
D127636,0.2047181657793931
D105420,0.3120927373609844
D132616,0.11801007574633053
D139418,0.43212883191027396
D102650,0.27193420332984325
D127665,0.3986759315721985
D105814,0.3001681556118667
D111925,0.5706603676426564
D126348,0.20796269109007856
D114062,0.10856334454150354
D110260,0.6208086501677367
D114422,0.13965193238525417
D128151,0.5686129877717782
D118253,0.3915997785301964
D143584,0.16262944501790294
D136421,0.06903886367621112
D109721,0.36855166288905644
D123597,0.20537451121018355
D135247,0.17815418302030128
D128619,0.16634464632205673
D138588,0.40284560063584457
D118243,0.17815418302030128
D138374,0.6832835449082123
D142952,0.5193185090279645
D121105,0.21750683350987604
D143789,0.3966025510920551
D142163,0.057118018628526154
D105012,0.19561081217467385
D141467,0.6616242297162933
D135154,0.1973815188432651
D140994,0.6522892887100143
D126899,0.6708191064376932
D134285,0.4398187628094236
D126974,0.22848683276816026
D101647,0.13915625323301758
D132997,0.45440336518521035
D119709,0.20796269109007856
D104986,0.3001681556118667
D102686,0.3268675708216106
D105373,0.42643759926655517
D137531,0.13965193238525417
D104431,0.38605693519356715
D122214,0.17815418302030128
D108371,0.544884064909497
D130469,0.3966025510920551
D142525,0.6085407136006834
D114941,0.45498029762321773
D138736,0.4808255036915715
D136372,0.17815418302030128
D127775,0.21279289261448264
D123653,0.5866958959056755
D107501,0.4384042870573481
D139180,0.47153337907692777
D100572,0.6301454732321534
D108726,0.4310014487700034
D141681,0.5193185090279645
D141636,0.17815418302030128
D125168,0.4312163054582533
D132710,0.43212883191027396
D134266,0.6312832470459437
D136565,0.10831034837426338
D103654,0.5525101449749215
D123281,0.3333745129199489
D131641,0.40879513259445527
D106164,0.5525101449749215
D127734,0.10856334454150354
D118662,0.20198209550747767
D118700,0.17815418302030128
D109032,0.1452211138833839
D125159,0.6419052042804348
D143608,0.7143198719143957
D101551,0.607528326750509
D141062,0.24731534157965332
D123422,0.17815418302030128
D141638,0.05203266719915238
D140293,0.16262944501790294
D112856,0.21750683350987604
D140179,0.21750683350987604
D113349,0.346639403010334
D140912,0.3966025510920551
D103707,0.34182970533652984
D126261,0.3853716138390268
D130667,0.7225450223682908
D114190,0.19920489038689568
D142299,0.20198209550747767
D125413,0.3966025510920551
D134193,0.5866958959056755
D132569,0.09664249949381858
D102436,0.26371704099730964
D136033,0.8039363277851643
D116340,0.10856334454150354
D133299,0.44776938691196333
D138601,0.7786100216861206
D139234,0.7316208071554208
D116013,0.10856334454150354
D104359,0.5323444537549153
D108087,0.3943224284499137
D116911,0.2732177780983661
D111039,0.45337151363855543
D141288,0.4665261552149291
D126156,0.45498029762321773
D112004,0.524065492162288
D114585,0.3315235885950264
D138044,0.3966025510920551
D116343,0.37283855892709067
D126108,0.1493886792329662
D120669,0.43212883191027396
D110858,0.629038114173819
D108750,0.6574093594833197
D142779,0.8566777521758855
D104561,0.6054335709494557
D108307,0.39325520160859445
D119405,0.3142485744429793
D104121,0.4091750277782312
D107856,0.2668942568084372
D114483,0.10856334454150354
D108456,0.3001681556118667
D130045,0.08364922873013479
D127137,0.42984160795801285
D135161,0.46914979838931536
D115595,0.49207520172343466
D109718,0.3986759315721985
D110794,0.09664249949381858
D115497,0.27113793781494233
D115410,0.4398187628094236
D112526,0.5104157292094735
D133474,0.18578266342886157
D143703,0.775364417334856
D110083,0.4434757881471631
D112604,0.49289886330322386
D107993,0.5894870981726332
D116144,0.47153337907692777
D106451,0.7231088309268434
D110321,0.2955804657387992
D104756,0.49543479885770364
D114089,0.16262944501790294
D134269,0.22942099227155932
D106130,0.36959766733984295
D124760,0.38577778957896147
D115786,0.16262944501790294
D143695,0.22223604162773566
D123817,0.5358652444593444
D128739,0.47153337907692777
D107162,0.16262944501790294
D123891,0.7241711079579066
D106504,0.3966025510920551
D131064,0.127779433545599
D107754,0.45637184426313365
D106695,0.1452211138833839
D124841,0.20796269109007856
D128778,0.2959367091132916
D126510,0.16262944501790294
D124218,0.16262944501790294
D124477,0.7786100216861206
D133638,0.28194872695795026
D134640,0.17815418302030128
D108460,0.4132329195103316
D102241,0.3966025510920551
D138927,0.5007886913002858
D134674,0.06903886367621112
D122638,0.4398463772470772
D132895,0.5770960330810474
D138045,0.42863514597692465
D107269,0.11801007574633053
D125455,0.3966025510920551
D119435,0.09664249949381858
D142326,0.20198209550747767
D105157,0.5833789631731241
D133058,0.5662428759655397
D102092,0.47153337907692777
D144016,0.09442138181820077
D117364,0.4313788570648729
D114642,0.5087879829329636
D141743,0.17815418302030128
D117670,0.3965781201352434
D130487,0.08364922873013479
D121409,0.47153337907692777
D114449,0.37283855892709067
D117412,0.2955804657387992
D107763,0.16262944501790294
D105686,0.5588824312114526
D140876,0.8657413604662434
D117374,0.49433294811279255
D141071,0.40836483974530957
D137736,0.057118018628526154
D132931,0.15892626491775766
D111891,0.15442380127437177
D104519,0.09664249949381858
D126914,0.41363859693787486
D142531,0.5120043382972399
D102774,0.1854574750193663
D107331,0.09664249949381858
D142643,0.33230966475512613
D116873,0.7350945972189898
D137481,0.43852766605642773
D106174,0.3915997785301964
D107203,0.3966025510920551
D123454,0.20198209550747767
D107508,0.7189065605679845
D105915,0.5642775829277117
D110631,0.4359552015816299
D104225,0.40088982196051204
D133604,0.326244295582383
D136727,0.6675567703768774
D102339,0.7231088309268434
D109372,0.07125998135182893
D134778,0.127779433545599
D114876,0.24731534157965332
D141693,0.3206418158746814
D106890,0.08364922873013479
D108188,0.3966025510920551
D108932,0.10856334454150354
D134319,0.16262944501790294
D144290,0.22223604162773566
D142005,0.7050185366039635
D105707,0.34755584172900633
D114171,0.33664922415121323
D107656,0.3206418158746814
D126581,0.7684699738730922
D124814,0.09664249949381858
D123176,0.21750683350987604
D138193,0.6992785032407142
D114532,0.7143198719143957
D106406,0.15264520314893795
D143171,0.17815418302030128
D112605,0.49289886330322386
D119481,0.09664249949381858
D137534,0.39326134607962093
D107170,0.06453640003282525
D143305,0.5954896444780874
D141318,0.16262944501790294
D137425,0.16262944501790294
D123086,0.2974362546652715
D110531,0.40815285998390644
D140788,0.16262944501790294
D102541,0.47072442150687566
D106980,0.22223604162773566
D101224,0.40815285998390644
D104965,0.10856334454150354
D101881,0.23290923864270296
D137256,0.6312832470459437
D101268,0.4359552015816299
D137245,0.20198209550747767
D124429,0.6273820435304257
D130295,0.16262944501790294
D123199,0.43895573228685236
D139536,0.10025769381172851
D137035,0.20198209550747767
D144454,0.8039363277851643
D101384,0.34698214660357285
D129306,0.37283855892709067
D130795,0.4974803030666597
D135120,0.078678362756128
D129664,0.3491022049110717
D137457,0.31732008680923074
D103680,0.16262944501790294
D134223,0.20796269109007856
D119157,0.25422956066067115
D110730,0.5554516563860964
D133779,0.08364922873013479
D111741,0.22848683276816026
D100441,0.2441321691825352
D143276,0.13027163225134858
D139847,0.40836483974530957
D124580,0.40836483974530957
D105489,0.3680380164964894
D125814,0.057118018628526154
D102722,0.3915997785301964
D109245,0.057118018628526154
D113458,0.3986759315721985
D134458,0.22935987555719684
D143518,0.6695852590211439
D113426,0.6574093594833197
D101809,0.22584799681764695
D136259,0.21279289261448264
D142640,0.10608923069864558
D104662,0.38272704543118985
D142596,0.47153337907692777
D124231,0.34281986339603226
D134690,0.43852766605642773
D133724,0.11801007574633053
D143082,0.7143198719143957
D116602,0.3001681556118667
D109292,0.49289886330322386
D113081,0.24628728600547953
D104931,0.9086142216320358
D131222,0.4015211982327571
D127744,0.08364922873013479
D131445,0.6832835449082123
D142473,0.45498029762321773
D128317,0.6868607076980476
D112153,0.46914979838931536
D128702,0.4334516295960501
D110134,0.6208086501677367
D137248,0.057118018628526154
D113394,0.5951528612407638
D102211,0.5691567779201783
D110865,0.17815418302030128
D111749,0.09664249949381858
D114543,0.4610252844957536
D127446,0.22848683276816026
D125755,0.20198209550747767
D113151,0.4101340863150308
D119395,0.3806163175644998
D135487,0.08364922873013479
D133252,0.22860743118013685
D140215,0.06903886367621112
D141427,0.16262944501790294
D136767,0.7215217284772942
D111007,0.3966025510920551
D112617,0.49289886330322386
D136617,0.45498029762321773
D105595,0.3202468015392824
D117426,0.10856334454150354
D120230,0.43852766605642773
D121399,0.09664249949381858
D128670,0.2615886921173104
D109855,0.09557007377781976
D126589,0.3966025510920551
D134011,0.22848683276816026
D116186,0.09664249949381858
D112248,0.38605693519356715
D128108,0.09557007377781976
D112531,0.3001681556118667
D104454,0.40699935275505855
D141506,0.7142308936654329
D102810,0.5352522692811497
D135105,0.25166664433389657
D126063,0.5286534500342435
D132282,0.05203266719915238
D133247,0.05933913630414397
D127387,0.34807667004873644
D104995,0.23776884186533193
D121981,0.48567602492683415
D134397,0.5286534500342435
D137302,0.33358638458072915
D134806,0.10856334454150354
D133325,0.3215164455835401
D116218,0.3303529062040186
D138159,0.1848913902472898
D109257,0.16262944501790294
D133882,0.44776938691196333
D126277,0.3276182314650923
D118571,0.348387139891094
D107751,0.5055379676139905
D123425,0.09664249949381858
D137172,0.5662428759655397
D126519,0.5916949135460344
D105603,0.1452211138833839
D134545,0.20796269109007856
D111999,0.6439168894989304
D125640,0.37283855892709067
D109967,0.1452211138833839
D139260,0.16262944501790294
D134307,0.5640581729663594
D138251,0.629038114173819
D107178,0.25166664433389657
D121206,0.7189065605679845
D124578,0.45498029762321773
D137198,0.44776938691196333
D110893,0.3272562546773359
D106384,0.6398943939290149
